수입농산물 44% 병해충 검출/옥수수75%­참깨38% 검역 불합격	O O O O O O
500대 기업 신입사원 여성 비율이 41%에 이를 정도로 여풍(女風)이 센 것 같은데 왜 이런 결과가 나오는 걸까. 몇 년 전 미국발(發) ‘알파걸’ 열풍이 세상을 뒤덮지 않았던가. 가장 큰 장애물은 ‘유리천장’이다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
호텔롯데는 19일 금융감독원과 한국거래소에 증권신고서를 제출하면서 본격적인 IPO 실무 절차를 시작한다.	O O O O O O O O O O O
강남역 사고로 20대 男 사망…1시간 가량 내선방향 운행 정지강남역 사고서울 지하철 2호선 강남역 서울대입구역 방향 승강장에서 20대 남성 1명이 스크린도어와 전동차 틈에 끼어 사망하는 사고가 발생했다.	LOC-B O LOC-B LOC-I LOC-I LOC-I LOC-I LOC-I LOC-I LOC-I O O LOC-B LOC-B O O O O O O O O O O O O
29일 오후 7시 25분경 강남역에서 발생한 이 사고로 삼성역에서 서울대입구역 내선방향 지하철 운행이 일시 중단됐다가 약 1시간 만인 8시 30분경부터 다시 정상운행 됐다.	O O O O LOC-B O O O LOC-B LOC-B O O O O O O O O O O O O O
강남역에서 발생한 사고로 사망한 이 남성은 지하철 시설 정비업체 소속 조모 씨(28).조 씨는 이날 오후 6시 41분경 강남역 스크린도어 고장 신고를 받고 오후 7시 20분경 현장에 도착해 정비 작업을 진행하다 사고를 당한 것으로 파악됐다.	LOC-B O O O O O O O O O O O O O O O O LOC-B O O O O O O O O O O O O O O O O
조 씨의 시신은 서울 소재 한 의료원 영안실에 안치돼있다.	O O O LOC-B O O O O O
‘결혼’ 김하늘, “학창시절 친구들과 오해 풀지 못하고 홀로 속앓이”	O O O O O O O O O
‘엄친아’ 이미지로 유명한 배우 임시완이 ‘인생술집’에서 제대로 망가진 모습을 보여준다.	O O O O O O O O O O
김우종 부인, 김준호 협박, '본인 살겠다고 다시 죽이려 한다면…'개그맨 김준호가 회사 공금을 횡령 후 잠적한 김우종 코코엔터테인먼트 전 대표의 부인으로부터 받은 협박문자를 공개했다.	O O O O O O O O O O O O O O O O O O O O O O O
【뉴델리=AFP AP 연합】	LOC-B O O
박정현 넬의 '땡큐' 불러… 진정한 여왕이란 이런 것! '역대급 무대'	O O O O O O O O O O
노인·아낙·아이 등 약자를 화폭에 담았던 화가, “밀레를 닮은 화가가 되게 해 주세요”라고 기도했다는 박수근은 이런 말을 남겼다.	O O O O O O O O O O O O O O O O O
가요광장 여자친구 “멤버 전원이 갖고 있는 것은?OOOO”	O O O O O O O
계약자들은 평창 휘닉스파크 부대시설 이용 때 특별회원 할인혜택을 받고 더화이트호텔을 연 10일 무료로 이용할 수 있다.	O LOC-B LOC-I O O O O O O O O O O O O O
유럽의 농산물 시장에서 살아남기 위해 변해야 한다는 자각은 사실 몇 해 전부터 시작됐다.	LOC-B O O O O O O O O O O O O
1982년 설립한 서진염직은 직원 60여 명이 지난해 매출 80여억 원을 올렸다.	O O O O O O O O O O O
또한 전기택시 제작사인 르노삼성자동차는 전기택시 배터리 교체를 1회 무상으로 지원하며, 전기택시 차량 도색과 고장시 우선정비 서비스를 지원한다.	O O O O O O O O O O O O O O O O O
죽녹원에는 관람객의 동선에 맞춰 다양한 테라피로드를 만들었고, 한옥쉼터와 성인산, 죽녹원 내 8길 곳곳에 풍욕 체험 등 다채로운 생태 힐링 체험 프로그램을 운영한다.	LOC-B O O O O O O O LOC-B LOC-B O O O O O O O O O O O O
크리스탈 루비는 볼빅의 베스트셀러 제품인 크리스탈의 새로운 컬러 제품으로 형광에 가까운 붉은색을 채택, 시인성이 뛰어난 게 특징이다.	O O O O O O O O O O O O O O O O O
‘왕따 논란’의 당사자인 외국인선수 케네디 브라이언과 이효희, 정대영, 배유나는 지친 몸을 이끌고 취재진 앞에 섰다.	O O O O O O O O O O O O O O O
「3단계」완료땐 은행 금리경쟁 본격화	O O O O
신입생 중 30대 이상이 40%를 넘는다고 한다.	O O O O O O O
또 특검이 최 씨의 변호사 사무실 등을 압수수색해 확보한 최 씨의 수표 목록에 대해 “경기 하남 땅을 판 차액 일부인 8억5000만 원을 보관해뒀던 것이다.	O O O O O O O O O O O O O O LOC-B LOC-B O O O O O O O O
패션 마케팅 디렉터 박성목 실장은 “해외에서 고급 미식 문화를 충분히 경험한 계층이 머물렀던 게 바로 청담동”이라며 “손님과 셰프, 서비스하는 스태프가 거의 대등했던 특수 지역”이라고 덧붙였다.	O O O O O O O O O O O O O O O LOC-B O O O O O O O O O
‘장인이 빚은 섬세한 명품 가구’ 이튼알렌, 국내 첫 보상판매 실시	O O O O O O O O O O
전동평 영암군수는 “영암은 비행구역 확보에 유리한 광활한 농경지와 대불산단의 저렴한 임대공장 등을 보유하고 있다”며 “국내외 드론대회 개최, 드론 판매 및 수리, 드론파크 운영 등 드론산업을 체류형 관광산업으로 발전시켜 영암의 미래 먹거리로 육성하겠다”고 말했다.	O LOC-B LOC-B O O O O O O O O O O O O O O O O O O O O O O O O O LOC-B O O O O
■ 인천 ‘청라 모아미래도’ 418채모아종합건설은 인천 서구 청라지구 A1블록에서 ‘청라 모아미래도’의 본보기집을 26일 열고 분양을 시작한다.	O LOC-B O O O LOC-B LOC-I LOC-I LOC-I O O O O O O O
[스타 타임라인] 강우석 감독 “영화 제작은 정말 기분 좋은 일”	O O O O O O O O O O
윤석진 충남대 국문과 교수는 “그간 많은 드라마를 통해 과거는 이미 충분히 돌아봤지만 이렇다할 답을 찾지 못했기 때문에 다시 앞으로 나아가고자 하는 욕망이 생겨났다”며 “‘김과장’ ‘역적’ ‘피고인’ 등이 함께 뜨는 데는 그만한 이유가 있는 것”이라고 분석했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
한국선수로서 US여자오픈 7번째 우승이자 통산 8승째다.	O O O O O O
프랑스 오픈 첫 우승으로 역대 8번째 위업‘캘린더 그랜드슬램’·‘골든슬램’ 새 도전 남자 테니스 세계 최강 노박 조코비치(29·세르비아·랭킹 1위)가 역대 8번째로 4대 메이저대회에서 모두 우승하는 ‘커리어 그랜드슬램’을 달성했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O
[사진] 을미년 양띠 해 맞아… ‘백사장에 등장한 양 다섯 마리’	O O O O O O O O O O
U대회 선수들 사로잡은 SKT체험관	O O O O
A씨는 지난해 12월 이 검사를 모욕 혐의로 다시 고소한 상태다.	O O O O O O O O O O
[단독]마약 투여 50대 남성, 환각 상태서 출근길 차량에 각목 투척!	O O O O O O O O O O
박 대통령은 기업 관계자들을 직접 만나거나 청와대 참모들을 통해 최씨의 요구가 이뤄지도록 했다.	O O O O O O O O O O O O O
평범한 민간인인 최씨가 딸의 승마 훈련 비용을 기업들이 대도록 한 데에는 박 대통령이 있었기에 가능했다.	O O O O O O O O O O O O O O O
지난해 ‘핫 제약기업’이 글로벌 제약회사와 8조원 규모의 기술수출계약을 체결해 잭팟을 터뜨린 한미약품이었다면 올해는 종근당이 될 듯하다.	O O O O O O O O O O O O O O O O
김소정, 복고 매력 방출…‘마이클 잭슨 연상 무대’	O O O O O O O
미래부는 케이블, 위성, IPTV 등 유료방송 사업자가 전송 방식을 효율적으로 혼합한 서비스를 선보이면 시청자의 상품 선택권이 넓어져 편익이 증대되고 사업자 간 경쟁도 촉진될 것으로 판단했다.	O O O O O O O O O O O O O O O O O O O O O O O O O
나는 WBA(세계권투협회) 여자 수퍼페더급 세계챔피언 최현미(26)다.	O O O O O O
‘강두리 교통사교’14일 신인 배우 강두리(22)가 교통사고로 세상을 떠났다.	O O O O O O O O
방용훈 사장은 방상훈 조선일보 사장의 동생이다.	O O O O O O
2014년 4월 처음 공개됐다.	O O O O
ECB는 8일(현지시간) 독일 프랑크푸르트 본부에서 정례 통화정책회의를 열고 애초 ＇적어도 내년 3월까지＇로 설정했던 전면적 양적완화 시행 기한을 내년 12월까지로 늦추기로 했다고 발표했다.	O O LOC-B LOC-I O O O O O O O O O O O O O O O O O O
대학별고사의 경우 서울캠퍼스 인문·자연 계열은 논술고사를, 세종캠퍼스 인문·자연 계열은 적성고사를, 서울 및 세종캠퍼스 미술계열은 서류(미술활동 보고서)평가와 면접을 실시한다.	O O LOC-B O O O LOC-B O O O LOC-B O LOC-B O O O O O
광주트라우마센터는 23일 오후 7시 신형철 문학평론가를 초청해 광주 서구 치평동 5·18기념문화센터 대동홀에서 올해 여섯 번째 ‘치유의 인문학’ 강좌를 개최한다고 22일 밝혔다.	O O O O O O O LOC-B LOC-I LOC-B LOC-B LOC-I O O O O O O O O O
25.7평∼30.9평은 87년12월26일, 30.9평초과∼40.9평은 87년11월7일, 40.9평초과는 88년2월2일이다.	O O O O O O
주상복합건물은 도심에 위치해 교통지옥에서 해방되고, 건물내에 업무 근린(상가 등) 공동주택(아파트) 체육시설들을 고루 갖춰, 한 건물에서 직­주를 모두 해결할 수 있는 차세대 주거타운.	O O O O O O O O O O O O O O O O O O O O O O
윤디 리, 한국 내한공연 실수 인정…"변명의 여지 없다"	O O LOC-B O O O O O
서울대 미학과 김병종 교수는 “태극기는 남한의 국가 상징 브랜드로 기능해 온 데다	O O O O O O O O O O O O
LH가 14일 대구가톨릭대에서 연 설명회에는 대학생 300여 명이 참석했다.	O O O O O O O O O
LH는 대구혁신도시 행복주택을 비롯해 서울·인천에서 21~25일 행복주택 1638가구의 입주자 모집에 나선다.	O O O O LOC-B O O O O O O
올해 상반기 내에 러시아와 MOU를 맺을 예정이며 해외 주요 인증도 마무리를 앞두고 있어 거는 기대가 크다.	O O O O O O O O O O O O O O O O
이에 대해 신 기자는 “만약 자신이 타려는 비행기가 예약이 거의 찼다면 항공사 직원이 좌석을 확인하다 말고 ‘미리 출발하실래요’라고 물어본다”며 “이 말이 ‘비즈니스 업그레이드다’고 생각하면 된다”고 설명했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O
항공사 직원에 확인한 결과, 신 기자는 “성공할 확률이 80%”라며 “정장 같은 깔끔한 차림일수록 업그레이드 받을 확률이 높다”고 조언했다.	O O O O O O O O O O O O O O O O O O
지난 2011년 SBS 드라마 '폼나게 살거야'로 데뷔한 윤세인은 MBC '아들녀석들', SBS '잘 키운 딸 하나'에 출연했다.	O O O O O O O O O O O O O O O O
포항과 안방 대결에서 16승9무11패로 우위를 점한다고는 해도 위안을 삼기 어렵다.	LOC-B O O O O O O O O O
전용면적별 일반분양 가구 수는 △59㎡ 84가구 △84㎡ 123가구 △107㎡ 11가구 △110㎡ 4가구다.	O O O O O O O O O O O O
준결승 1국 ２보(22∼33)	O O O
전북제일고가 핸드볼 명문교로 자리매김하기까지는 지도자의 연구와 노력이 숨어있다.	O O O O O O O O
세계적인 여성 참정권 운동가인 에멀라인 팽크허스트의 증손녀와 고손녀 등 수백 명의 정치인 배우 등 명사들이 동참했다.	O O O O O O O O O O O O O O O O
문재인 대표는 이날 모두발언을 통해 “지금은 다툴 때가 아니라 문제해결에 힘을 모을 때다.	O O O O O O O O O O O O O
로테이션 순서상 정규시즌 마지막 경기인 10월 5일 샌디에이고 파드리스전에도 나설 수 있지만, 다저스가 지구 우승을 확정지을 경우 포스트시즌에 대비하기 위해 그레인키를 내세우지 않을 가능성이 높다.	O O O O O O O O O O O O O O O O O O O O O O O O O
특히 2013년 말 차세대 모바일 D램 규격인 LPDDR4 제품 개발에 이어 지난해 8Gb(기가비트)의 LPDDR4 제품을 스마트폰에 탑재해 상용화하는 등 모바일 제품 경쟁력을 강화하고 있다.	O O O O O O O O O O O O O O O O O O O O O O O O
또 독도에서 긴급한 재난 상황이 닥쳤을 경우에도 LTE를 사용할 수 없게 된다는 지적이 계속 있어왔다.	O LOC-B O O O O O O O O O O O O O
지역은 수원, 용인, 남양주, 화성, 군포, 김포, 광주 등에서 1석이 증가한다.	O LOC-B LOC-B LOC-B LOC-B LOC-B LOC-B LOC-B O O O
개나리 개화 시기, 서울은 4월 2일~3일 꽃놀이 가면 ‘딱’올해 개나리 개화 시기는 평년보다 1~2일 빠를 전망이다.	O O O LOC-B O O O O O O O O O O O O
민간기상업체 케이웨더는 17일 홈페이지를 통해 2016년 주요도시 봄꽃(개나리, 진달래) 개화시기 정보를 발표했다.	O O O O O O O O O O O O
케이웨더는 이달 하순과 3월 기온이 평년보다 조금 높을 것으로 예측돼 올해 평년보다 꽃 피는 시기가 빨라질 것으로 예측했다.	O O O O O O O O O O O O O O O O O O
장애인에게 서울은 결코 다니기 좋은 곳이 아니다.	O LOC-B O O O O O
조기자 : 저도 그랬던 기억이 납니다.	O O O O O O
다행히 올해 7월부터 보건복지부가 말기 암 환자의 호스피스 의료비에 건강보험을 적용했다.	O O O O O O O O O O O
독일 레버쿠젠 소속인 류승우는 31일 오전 2시5분 항공기편으로 프랑크푸르트로 날아간다.	O O O O O O O O LOC-B O
간선급행버스(BRT) 정류장은 단지와 150m 정도 떨어져 있다.	O O O O O O O
먼저 윤리적인 측면에서 법륜 스님은 인간은 ”욕망을 가진 존재“라는 것을 인정하는 데서부터 출발했습니다.	O O O O O O O O O O O O O
주당국은 지금까지 뉴델리지역 환자중 26명만이 양성이었다며 전염병의 확산을 막을수 있기 때문에 지난달 28일부터 시작된 휴교를 더이상 계속할 필요가 없다고 말했다.	O O LOC-B O O O O O O O O O O O O O O O O O
'항아리 천사' 소보면에 나타나	O O LOC-B O
정관장에서 지난 2013년에 출시한 ‘홍삼쿨’은 장소를 가리지 않고 다양한 방법으로 홍삼을 즐길 수 있게 만들었다.	O O O O O O O O O O O O O O O
여기에 67년 수에즈 운하 폐쇄는 몰타 경제에 결정타였다.	O O O O O O O O
공식 온라인쇼핑몰 X-shop을 비롯해 AS와 체험, 구매까지 원스톱으로 가능한 후지필름 스퀘어 군자점, 그 외 전국 주요 백화점과 대형마트, 온라인쇼핑몰 등 온·오프라인 채널에서 구매 가능하다.	O O O O O O O O O O O O O O O O O O O O O O O O
'엽기적인 그녀2' 차태현, '스태프들에게 금 두돈 선물…5000만원 썼다'	O O O O O O O O
메시는 바르셀로나에서 524경기에 출전해 450골을 터뜨렸고, 아르헨티나 대표팀 멤버로 A매치 107경기에 출전해 50골을 넣었다.	O O O O O O O O O O O O O O
한편 이 대표는 설 명절을 앞둔 소비자들에게 “국산 농산물을 애용해 달라”고 당부했다.	O O O O O O O O O O O O
[Money&Life]SK텔레콤과 손잡고 대출상품 선봬	O O O O
기존 요금은 주중과 주말 조조 요금은 6000원, 주중 일반은 9000원, 주말 일반은 1만 원이었다.	O O O O O O O O O O O O O O
A조에 속한 한국은 태국(13일), 바레인(17일), 사우디(20일) 순으로 조별리그를 펼친다.	O O O O O O O O O
관련 법 조항이 헌법재판소의 헌법 불합치 및 한정위헌 결정을 받은 데다	O O O O O O O O O O O
BK는 ‘두뇌한국(Brain Korea)’의 약자로 BK21은 정부가 세계적 수준의 대학원 육성과 지방대의 교육연구역량 강화를 목표로 만든 프로그램이고, BK21플러스(2013~2019년)는 창조경제 실현을 위한 석·박사급 창의인재양성을 위해 예산을 지원하는 사업이다.	O O O O O O O O O O O O O O O O O O O O O O O O O O
100세 시대를 맞아 아름다운 삶을 오래 살기 위한 ‘건강 도시 부산’ 만들기 행사가 마련된다.	O O O O O O O O O O LOC-B O O O
그룹 ‘하이라이트’ 멤버 양요섭이 “내 자식에게는 아이돌 말고 가수를 시킬 것”이라고 포부를 밝혔다.	O O O O O O O O O O O O O
보행데크 연결이 완료되면 청계천을 지나는 유동인구를 흡수할 수 있다.	O O O LOC-B O O O O O
지난 21일 방송된 '해피투게더3' 에서는 그룹 빅뱅 멤버 지드래곤, 탑, 승리, 태양, 대성이 출연해 유쾌한 입담을 뽐냈다.	O O O O O O O O O O O O O O O O O
23일 금융권에 따르면 5개 금융기관의 필기시험에서 객관식, 단답형, 약술형, 논술형 등 다양한 유형의 문제가 출제됐다.	O O O O O O O O O O O O O O O
백은 하변 6점을 흑에게 내줘 실리로는 큰 손해를 봤지만 중앙에서 주도권을 잡고 88까지 죽죽 밀어붙이고 있다.	O O O O O O O O O O O O O O O O
황영철 의원은 라디오에 나와 “반 총장이 어느 정치 지형에서 (정치를) 할 것인가 하는 선택이 매우 큰 변수가 될 것”이라고 말했다.	O O O O O O O O O O O O O O O O O O O O
1년간 행방이 묘연했던 교민은 알고 보니 한국에 있었다.	O O O O O O LOC-B O
파리바게뜨는 79점을, 뚜레쥬르는 71점을 기록했다.	O O O O O
파리바게뜨의 상승과 뚜레쥬르의 하락이 엇갈리면서 브랜드간 NBCI 격차 수준이 지난해 5점에서 올해 8점이 됐다.	O O O O O O O O O O O O O O
취업준비 사이트 커리어캐치, 기업평판 서비스 오픈	O O O O O O
삼희자원개발의 세라믹 흡착효과를 활용한 특허기술로 생선의 비린내를 없애고 맛과 신선도를 유지했다.	O O O O O O O O O O O
복면가왕 어머니, 에이핑크 정은지 유력 “루나처럼 들통?”…누리꾼 수사대 ‘엄지 척!!’ ‘복면가왕’에 새롭게 등장한 참가자 ‘어머니는 자외선이 싫다고 하셨어’에 누리꾼들의 관심이 모이고 있다.	O O O O O O O O O O O O O O O O O O O O O O
최근 방송한 MBC ‘일밤-복면가왕’(이하 ‘복면가왕’)에서 참가자 8인은 ‘화생방실 클레오파트라’를 이기기 위한 치열한 대결을 펼쳤다.	O O O O O O O O O O O O O O
이날 ‘복면가왕’에서 어머니는 자외선이 싫다고 하셨어는 여행스케치의 ‘별이 진다네’를 열창하며 풍부한 성량과 감성을 표현해 눈길을 끌었다.	O O O O O O O O O O O O O O O O
이에 윤일상은 “깜짝 놀랐다.	O O O O
그래서 중국방문때 강택민주석에게도 『그렇지 않다는 것을 북한측에 전해달라』고 부탁했고 러시아에서 옐친대통령에게도 같은 부탁을 했다.	O O O O O O O O O O O O O O
우선 근로복지공단을 통해 3년간 퇴직금(최고 900만원)과 3개월치 급여(최고 300만원)를 지원하는 ‘체당금(替當金)’ 프로그램을 도입했다.	O O O O O O O O O O O O O
근본 문제는 롯데의 강점인 줄 알았던 선발진이 취약지대로 변질된 탓이다.	O O O O O O O O O O
해외에서도 완도전복㈜의 가공제품에 대한 맛과 품질을 인정받은 것이다.	O O O O O O O O
참선(參禪)과 선묵화(禪墨畵)를 하나의 경지로 보는 ‘선묵일여(禪墨一如)’의 세계를 추구해온 스님이 29일∼9월 8일 서울 우정국로 조계사 나무갤러리에서 전시회를 개최한다.	O O O O O O O O O O O LOC-B LOC-I LOC-B LOC-I O O
최순실 일가의 부동산은 178개, 2230억여원으로 확인됐다.	O O O O O O
유재석이 오현경이 계원예고 출신이라는 소리에 반색해 화제다.	O O O O O O O
1일 방송된 SBS ‘일요일이 좋다-런닝맨’은 ‘황금 or 우정’ 특집으로 꾸며졌다.	O O O O O O O O O O
이 밖에 카약 펀보트 수상자전거 카누 등을 30분에 5000∼1만 원 주고 빌려 탈 수 있는 수상레저체험도 가능하다.	O O O O O O O O O O O O O O O O O
하지만 사립 유치원 교사 인건비 미지급 등 ‘보육 대란’이 현실화하자 교육청 소관인 유치원 누리과정 예산이라도 일부 편성하자는 쪽으로 입장을 바꿨다고 한다.	O O O O O O O O O O O O O O O O O O O O O
김 위원장은 “교육청에 예산 편성 책임이 있다는 주장만 하는 정부와 달리 시의회는 일단 아이들을 살리고 보자는 심정”이라고 말했다.	O O O O O O O O O O O O O O O O O O
시즌을 앞두고는 배혜윤에게 슛 거리를 늘려 새로운 공격 옵션을 갖추도록 했는데, 이번에는 스스로 공격 기회를 만들어낼 것을 주문했다.	O O O O O O O O O O O O O O O O O O
대학에서 좋은 교수님에게 수업을 받으며 스스로 되돌아보세요.”앞서 정 판사가 지난해 9월 소년원에서 나온 뒤 또래 친구를 폭행해 불과 7개월 만에 다시 법정에 선 김민철(19·가명)군에게 심경을 물었다.	O O O O O O O O O O O O O O O O O O O O O O O O O O
어도비는 올해 사이버먼데이 온라인 매출 규모가 블랙프라이데이 매출을 앞설 것으로 내다봤다.	O O O O O O O O O O O
GS건설은 석유·화학 플랜트 분야 중에서도 아로마틱스(벤젠 및 파라자일렌 생산 공장) 부문을 집중적으로 공략했다.	O O O O O O O O O O O O O
정희원 신세계 과장은 “따로 공지를 하지 않았는데 소문을 듣고 온 애주가 고객이었다”고 전했다.	O O O O O O O O O O O O O
크기가 작아도 전용 85㎡ 초과 중대형 못지 않은 공간이 제공된다.	O O O O O O O O O O
지난 달 14일 1차 민중총궐기 대회와는 달리 차벽은 설치되지 않았다.	O O O O O O O O O O
이들 일당은 BMW, 벤츠 등 고급수입차 4대, 수도권지역 아파트 구입 등에도 썼다.	O O O O O O O LOC-B O O O O
서울에서 먹는 볶음용이나 국물 내는 멸치보다 크기가 훨씬 크다.	LOC-B O O O O O O O O
9일 도에 따르면 경기관광공사(공사)는 올해 초부터 아시아 국가 현지 여행업계를 통해 국내 봄철 관광시즌을 겨냥한 봄꽃 여행상품을 내놓았다.	O O O O O O LOC-B O O O O O O O O O O O
메이의 발표는 EU를 향한 이별 선언과 다름없다.	O O O O O O O
2011년부터 작년 7월까지 일본 도쿄지역과 주일대사관 주변에서 일어난 혐한 시위건수는 총 349건입니다.	O O O LOC-B LOC-B O O O O O O O
팀에선 차우찬이 본격적으로 안정을 찾는 지점을 70∼80구 사이로 파악하고 있다.	O O O O O O O O O O
차우찬 스스로도 이 점을 인식하고 있다.	O O O O O O
유성은의 신곡 ‘어차피 한번은 아파야 해’는 9일 정오 각종 음원 사이트를 통해 공개됐다.	O O O O O O O O O O O O O
기준금리는 한은의 금융통화위원회가 매달 회의를 통해 결정한다.	O O O O O O O
2011년 SK에 입단한 그는 그해 12월 조인성의 FA 보상선수로 LG 유니폼을 입었다.	O O O O O O O O O O O O
K교수, 마르티노, 줄리아나 등도 합장(合掌)했다.	O O O O O
제단 뒤편엔 벽감(壁龕) 3개가 보였다.	O O O O O
물론 그리스 자체의 근본적 문제점도 있다.	O LOC-B O O O O
우장훈(조승우 분)이 그러하다.	O O O
‘최화정의 파워타임’ 김혜성·스테파니리의 훈훈한 인증샷	O O O O O
2000명의 사이클 동호인들이 동양대학교∼옥녀봉(650m)∼저수령(850m)∼죽령(700m)을 지나 동양대학교로 들어오는 코스였다.	O O O LOC-B O LOC-B O O
보훈처는 대전현충원 내에 조성된 장군 묘역이 모두 찰 것으로 예상되는 2020년부터는 장군 묘역 규모를 기당 8평(약 26.4m²)에서 장교 및 사병과 같은 규모인 기당 1평(약 3.3m²)으로 줄일 방침이다.	O LOC-B O O O O O O O O O O O O O O O O O O O O O O O O O
(서울=뉴스1)	LOC-B
다음은 일문일답. - 문희상 의원 등 당내 중진 의원도 포함됐다.	O O O O O O O O O O
김수현 이복동생 김주나 측 "홍보 목적 전혀 없었다"	O O O O O O O O
1979년 총선에 전남 고흥-보성에서 무소속으로 당선한 고(故) 김수 전 공화당 의원의 아들이다.	O O LOC-B LOC-B O O O O O O O O
중저가 대형주 중에서는 아시아자동차, 쌍용자동차등이 강세를 유지했다.	O O O O O O O
검찰이 금융 기록 등을 통해 파악한 삼성의 지원 금액은 지난해 10월까지 280만 유로(약 35억원) 가량이다.	O O O O O O O O O O O O O O O
당초 삼성은 승마협회로부터 선수 6명을 대상으로 전지훈련비를 지원할 방침이었으나 이 돈은 사실상 정씨에게만 지원됐다.	O O O O O O O O O O O O O O
앞서 삼성 측은 협회 차원의 유망주 육성 프로그램의 일환으로 자금을 지원한 것일뿐이지 최씨 모녀가 수혜 대상이 몰랐다는 취지로 해명한 바 있다.	O O O O O O O O O O O O O O O O O O O O O
그렇지만 사정당국과 재계 등에 따르면 삼성은 올해 7월 무렵까지 최씨 모녀가 독일에 세운 법인에 자금을 송금한 것으로 전해졌다.	O O O O O O O O O O O LOC-B O O O O O O
현지에서 만난 야구 관계자와 취재진은 강정호의 레그킥(타격할 때 왼발을 크게 들었다	O O O O O O O O O O O
선종필 대표는 “‘대박’ 같은 과도한 수익률을 기대하기보단 ‘중박’을 목표로 접근하는 게 바람직하다”고 말했다.	O O O O O O O O O O O O O
보건사회연구원이 20~65세 근로자 2만7492명을 조사한 ‘한국 근로환경 조사(2011년)’를 분석한 결과다.	O O O O O O O O O O
2030세대는 자기 자녀 세대의 세금부담이 늘고(92.4%), 국가 재정은 복지 부담을 극복하지 못하고(85.2%), 국민은 국민연금, 건강보험 등의 혜택을 충분히 누리지 못할 것(81.3%)으로 전망했다.	O O O O O O O O O O O O O O O O O O O O O O
친환경 제품이 아닌데도 소비자를 속이거나 소비자가 잘못 알게 하는 과장·허위 광고가 9월 25일부터 금지된다.	O O O O O O O O O O O O O O
유승엽 “마라톤은 배신하지 않는다”	O O O O
하지만 이 벨의 부등식에 많은 허점이 있음이 밝혀지면서 ‘양자 얽힘’을 완전히 설명하지 못한다는 비판이 나왔다.	O O O O O O O O O O O O O O O
이슬람 율법에 따라 주류 판매를 금지하는 파키스탄에서 북한 외교관이 술을 팔아 남기는 차액은 상당히 큰 것으로 알려졌다.	O O O O O O LOC-B O O O O O O O O O O
정부는 현재 2017년까지 농축산식품 수출액 100억 달러를 달성하겠다는 목표를 세운 상태다.	O O O O O O O O O O O
금융공기업 평균급여 2014년 첫 감소	O O O O O
28일 대전 한화전에서는 19호 홈런을 터트리며 두산이 팀 홈런 1위(178개)로 올라서는 데 결정적인 역할을 했다.	O O O O O O O O O O O O O O O
[사진 각 회사]사진 2 제네랄모터스(GM)는 캐딜락 등 주요 모델에 스마트폰 무선충전 시스템을 선택 사양으로 포함했다.	O O O O O O O O O O O O O O O
중국 공산당은 이를 인정했으나, 국민당은 인정하지 않았다.	O O O O O O O
특검은 수사기간이 연장되지 않을 것도 고려, 1차 수사종료일(28일) 전까지 이 부회장에 대한 추가 조사를 마무리하고 기소할 계획이다.	O O O O O O O O O O O O O O O O O
제시카 알바 내한 "안녕, 한국, 서울…이번엔 사업차 왔어요~"	O O O O LOC-B LOC-B O O
한편 대한민국 벤처를 대표하는 인물로는 이민화 창조경제연구회 이사장, 김범수 카카오 의장, 이해진 네이버 의장(각 6명) 등이 뽑혔다.	O O O O O O O O O O O O O O O O O
글=최은경·김태윤 기자 chin1chuk@joongang.co.kr사진=오상민 기자김강석 블루홀 대표, 김기석 더불어플랫폼 대표김대연 윈스 대표, 김상철 한글과컴퓨터 회장김성혁 리니어허브 대표, 김영달 아이디스 대표김일호 오콘 대표, 김재천 코스맥스 사장남민우 다산네트웍스 대표, 박상준 엑시콘 대표신혜성 와디즈 대표, 양윤선 메디포스트 대표양인찬 에셋플러스자산운용 대표이기성 지스마트글로벌 대표, 이기원 네오위즈 대표이상근 유비쿼스 대표, 이상산·이진수 핸디소프트 공동대표이상헌 MDS테크놀로지 대표, 이선진 엔키아 대표이형우 마이다스아이티 대표, 전윤호 SK플래닛 기술책임자정재웅 아토리서치 대표, 정 준 쏠리드 대표조형섭 램스웨이 대표, 최종일 아이코닉스 대표최창호 하나마이크론 대표, 하영재 동방데이타테크놀러지 대표한경택 넥슨 최고재무책임자(CFO)황을문 서린바이오사이언스 대표, 황철주 주성엔지니어링 대표	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
당장 13일부터 4주 동안 현대카드·캐피탈 직원들은 남다른 쿨맵시로 개성을 마음껏 표현할 수 있다.	O O O O O O O O O O O O O
지난 7월 트레이드를 통해 SK 유니폼을 입은 정의윤은 김용희 감독의 전폭적인 신뢰를 받고 있다.	O O O O O O O O O O O O O O
‘힐링’ 유준상, 자작곡 선봬…양현석의 평가는? “편곡은 나쁘지 않은데…” 폭소21일 방송된 SBS ‘힐링캠프-500인’에는 배우 유준상이 게스트로 출연했다.	O O O O O O O O O O O O O O O O
